,accuracy,recovery memory gene,FP,precision,recovery,ensembling precision,ensembling recovery
AE4,0.7664617261932698,0.48045674132630656,3793,0.14299242424242425,0.9034175334323923,0.2842377260981912,0.4947994056463596
BIDDY_D0,0.8109521612059684,0.5022038567493113,1880,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.8888888888888888
BIDDY_D0_2,0.8162829337764064,0.4300083822296731,1830,0.78,0.704225352112676,0.7916666666666666,0.676056338028169
BIDDY_D6,0.8271357300828062,0.4560085836909871,1840,0.8260869565217391,0.7540983606557377,0.9090909090909091,0.7213114754098361
BIDDY_D6_2,0.835724226528209,0.43176605504587157,2078,0.7142857142857143,0.7777777777777778,1.0,0.4444444444444444
BIDDY_D15,0.8459820241450833,0.4043524043524043,1199,0.9375,0.8421052631578947,0.9375,0.8421052631578947
AE3,0.8077513430544896,0.34241979450618576,872,0.5478723404255319,0.7057057057057057,0.6687116564417178,0.6486486486486487
BIDDY_D15_2,0.8357467935457178,0.4640730448590711,1826,0.9333333333333333,0.75,0.9333333333333333,0.75
LK_D2_exp1_library_d2_1,0.8483818606066754,0.3941573033707865,1641,0.41025641025641024,0.6666666666666666,0.4827586206896552,0.49572649572649574
LK_D2_exp1_library_d2_2,0.8679303121647167,0.40831408775981526,1304,0.5254237288135594,0.6082474226804123,0.6097560975609756,0.422680412371134
LK_D2_exp1_library_d2_3,0.8582199806408884,0.4120397428404442,1777,0.3448275862068966,0.5888324873096447,0.5,0.3248730964467005
LK_LSK_D2_exp3_library_d2_1,0.8758788534342888,0.3780687397708674,1535,0.41304347826086957,0.8070175438596491,0.46153846153846156,0.45614035087719296
LK_LSK_D2_exp3_library_d2_2,0.8599742875508892,0.37855361596009973,1368,0.5405405405405406,0.6324786324786325,0.68,0.42735042735042733
LK_LSK_D2_exp3_library_d2_3,0.8540989719277686,0.46908859145952836,1906,0.375,0.6015037593984962,0.48148148148148145,0.40601503759398494
LK_LSK_D2_exp3_library_d2_4,0.8574845843078885,0.45970937912813736,1863,0.4827586206896552,0.6304347826086957,0.5909090909090909,0.4782608695652174
LK_LSK_D2_exp3_library_d2_5,0.8437727603787327,0.4059763008758372,1850,0.3170731707317073,0.6721311475409836,0.41935483870967744,0.5081967213114754
LSK_D2_exp1_library_LSK_d2_1,0.7456392887383573,0.4643510054844607,3627,0.1259259259259259,0.7458563535911602,0.3,0.16574585635359115
LSK_D2_exp1_library_LSK_d2_2,0.7850175361683472,0.45058626465661644,2939,0.11057692307692307,0.7563636363636363,0.36363636363636365,0.16
LSK_D2_exp1_library_LSK_d2_3,0.768534406248151,0.4351648351648352,3141,0.10256410256410256,0.75,0.3333333333333333,0.19230769230769232
LSK_D2_exp2_library_d2A_1,0.839730946239822,0.2943181818181818,1927,0.288135593220339,0.7195121951219512,0.4838709677419355,0.3780487804878049
LSK_D2_exp2_library_d2A_2,0.8141628126709434,0.35075960679177837,2284,0.14545454545454545,0.6853582554517134,0.3225806451612903,0.19314641744548286
LSK_D2_exp2_library_d2A_3,0.8303681435119018,0.34111481657932347,2059,0.16463414634146342,0.7240618101545254,0.4423076923076923,0.22958057395143489
LSK_D2_exp2_library_d2A_4,0.8342128845962362,0.3536484245439469,1771,0.15428571428571428,0.708502024291498,0.45,0.16194331983805668
LSK_D2_exp2_library_d2A_5,0.8395632500491835,0.35927557513460595,1953,0.16326530612244897,0.7327102803738318,0.3508771929824561,0.2130841121495327
LSK_D2_exp2_library_d2B_1,0.8470988103908715,0.3208461877479066,1608,0.2966101694915254,0.7065868263473054,0.6,0.23952095808383234
LSK_D2_exp2_library_d2B_2,0.8362329042638778,0.30833682446585675,1606,0.24731182795698925,0.7322834645669292,0.4827586206896552,0.2283464566929134
LSK_D2_exp2_library_d2B_3,0.8387738274239706,0.3243010752688172,1753,0.11851851851851852,0.7219251336898396,0.3076923076923077,0.20855614973262032
LSK_D2_exp2_library_d2B_4,0.8286951759844675,0.3115161557580779,1779,0.1746031746031746,0.7411764705882353,0.3076923076923077,0.22941176470588234
LSK_D2_exp2_library_d2B_5,0.839013854501396,0.3172541743970315,1584,0.23529411764705882,0.7157894736842105,0.5806451612903226,0.21754385964912282
