,accuracy,recovery memory gene,FP,precision,recovery,ensembling precision,ensembling recovery
AE4,0.6319314024893317,0.575318401405358,5927.0,0.12139303482587065,0.8632986627043091,0.24475524475524477,0.4442793462109955
BIDDY_D0,0.6764565900929538,0.6465564738292011,4661.0,0.8947368421052632,0.7037037037037037,0.8421052631578947,0.7037037037037037
BIDDY_D0_2,0.6544326188608253,0.6141380273819502,5338.0,0.4883720930232558,0.6056338028169014,0.6875,0.4507042253521127
BIDDY_D6,0.6660747235385824,0.6566523605150214,5402.0,0.8,0.6557377049180327,0.85,0.6557377049180327
BIDDY_D6_2,0.6577172033785387,0.661697247706422,5865.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
BIDDY_D15,0.665492551351897,0.6591786591786591,5236.0,1.0,0.7368421052631579,1.0,0.7368421052631579
AE3,0.6468760132513569,0.580834556510799,4616.0,0.4796747967479675,0.4954954954954955,0.6,0.4264264264264264
BIDDY_D15_2,0.6733866203698535,0.6768558951965066,5551.0,0.8461538461538461,0.65,0.8461538461538461,0.65
LK_D2_exp1_library_d2_1,0.6529048050106616,0.6485393258426966,5994.0,0.29411764705882354,0.5811965811965812,0.47058823529411764,0.2905982905982906
LK_D2_exp1_library_d2_2,0.6784263533105217,0.6942263279445727,5873.0,0.3157894736842105,0.5876288659793815,0.4117647058823529,0.35051546391752575
LK_D2_exp1_library_d2_3,0.6420286839540268,0.6370543541788428,6325.0,0.22413793103448276,0.5888324873096447,0.3225806451612903,0.3147208121827411
LK_LSK_D2_exp3_library_d2_1,0.6669684936082256,0.6963993453355155,6259.0,0.25,0.7719298245614035,0.391304347826087,0.40350877192982454
LK_LSK_D2_exp3_library_d2_2,0.6643117944800725,0.6723192019950125,5727.0,0.5128205128205128,0.6666666666666666,0.6785714285714286,0.47863247863247865
LK_LSK_D2_exp3_library_d2_3,0.6753229050294232,0.6998087954110899,6007.0,0.32558139534883723,0.6466165413533834,0.4074074074074074,0.40601503759398494
LK_LSK_D2_exp3_library_d2_4,0.6905104521822989,0.726552179656539,5977.0,0.42857142857142855,0.6086956521739131,0.55,0.43478260869565216
LK_LSK_D2_exp3_library_d2_5,0.6613926883810801,0.6646058732612056,5907.0,0.1891891891891892,0.6065573770491803,0.3181818181818182,0.36065573770491804
LSK_D2_exp1_library_LSK_d2_1,0.6229915502774076,0.5984156002437538,5665.0,0.13953488372093023,0.712707182320442,0.37037037037037035,0.14917127071823205
LSK_D2_exp1_library_LSK_d2_2,0.6257332824825755,0.6046901172529313,5813.0,0.10152284263959391,0.7163636363636363,0.2702702702702703,0.13454545454545455
LSK_D2_exp1_library_LSK_d2_3,0.614259024531939,0.5897435897435898,5612.0,0.12280701754385964,0.7307692307692307,0.2903225806451613,0.1987179487179487
LSK_D2_exp2_library_d2A_1,0.5984293698238141,0.5642045454545455,6617.0,0.36538461538461536,0.6341463414634146,0.56,0.3048780487804878
LSK_D2_exp2_library_d2A_2,0.6077203500271458,0.5714924039320822,6363.0,0.09259259259259259,0.6728971962616822,0.3333333333333333,0.205607476635514
LSK_D2_exp2_library_d2A_3,0.6094175494214902,0.5721772272510719,6428.0,0.12418300653594772,0.6754966887417219,0.325,0.17660044150110377
LSK_D2_exp2_library_d2A_4,0.6243723622842372,0.5966003316749585,6148.0,0.07738095238095238,0.680161943319838,0.30303030303030304,0.13360323886639677
LSK_D2_exp2_library_d2A_5,0.6230586247181042,0.5996084189916789,6465.0,0.125,0.6878504672897197,0.3953488372093023,0.16074766355140188
LSK_D2_exp2_library_d2B_1,0.6324552458108128,0.6077567210224769,6283.0,0.16037735849056603,0.6347305389221557,0.3333333333333333,0.2155688622754491
LSK_D2_exp2_library_d2B_2,0.6171710530300177,0.576036866359447,5980.0,0.19318181818181818,0.6929133858267716,0.38461538461538464,0.2047244094488189
LSK_D2_exp2_library_d2B_3,0.6244202295380318,0.5948387096774194,6329.0,0.06349206349206349,0.6737967914438503,0.28,0.13368983957219252
LSK_D2_exp2_library_d2B_4,0.6226071383985728,0.584092792046396,5989.0,0.104,0.7352941176470589,0.2727272727272727,0.19411764705882353
LSK_D2_exp2_library_d2B_5,0.6173929433359431,0.5825602968460112,5852.0,0.1553398058252427,0.7228070175438597,0.3142857142857143,0.24561403508771928
