,accuracy,recovery memory gene,FP,precision,recovery,ensembling precision,ensembling recovery
AE4,0.6256286158899881,0.35924462011418534,2055.0,0.1643835616438356,0.8528974739970282,0.2757847533632287,0.512630014858841
BIDDY_D0,0.6588151406333225,0.3944903581267218,1220.0,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.8888888888888888
BIDDY_D0_2,0.6392578238537823,0.36155350656607993,1452.0,0.7,0.704225352112676,0.7906976744186046,0.6056338028169014
BIDDY_D6,0.6546849423951163,0.4102288984263233,1679.0,0.8571428571428571,0.6885245901639344,0.8571428571428571,0.6885245901639344
BIDDY_D6_2,0.646132149794014,0.39965596330275227,1819.0,0.8,0.5555555555555556,0.8,0.5555555555555556
BIDDY_D15,0.6551975200903369,0.3938223938223938,1331.0,0.9375,0.8421052631578947,0.9375,0.8421052631578947
AE3,0.6455566208526049,0.3627594883623401,1152.0,0.4846938775510204,0.6996996996996997,0.6089743589743589,0.6306306306306306
BIDDY_D15_2,0.6544611549830848,0.4005557761016276,1541.0,0.9285714285714286,0.7,0.9285714285714286,0.7
LK_D2_exp1_library_d2_1,0.6403874024185989,0.381123595505618,1755.0,0.3783783783783784,0.6324786324786325,0.44,0.42735042735042733
LK_D2_exp1_library_d2_2,0.6680151171503532,0.4387990762124711,1789.0,0.4406779661016949,0.6082474226804123,0.7222222222222222,0.3711340206185567
LK_D2_exp1_library_d2_3,0.6438562673557552,0.3950905902980713,1924.0,0.2807017543859649,0.5786802030456852,0.375,0.3248730964467005
LK_LSK_D2_exp3_library_d2_1,0.6442156992091935,0.397708674304419,1887.0,0.29545454545454547,0.7719298245614035,0.3333333333333333,0.5263157894736842
LK_LSK_D2_exp3_library_d2_2,0.6463729501787151,0.39650872817955113,1729.0,0.46153846153846156,0.6666666666666666,0.64,0.42735042735042733
LK_LSK_D2_exp3_library_d2_3,0.6603535106558438,0.42829827915869984,1851.0,0.3409090909090909,0.6616541353383458,0.44,0.37593984962406013
LK_LSK_D2_exp3_library_d2_4,0.6695231143619202,0.4484808454425363,1893.0,0.3870967741935484,0.6739130434782609,0.55,0.43478260869565216
LK_LSK_D2_exp3_library_d2_5,0.6416650127908179,0.3977331272539928,1977.0,0.3,0.6557377049180327,0.35714285714285715,0.45901639344262296
LSK_D2_exp1_library_LSK_d2_1,0.6009805768066749,0.3174893357708714,1857.0,0.13333333333333333,0.7458563535911602,0.2692307692307692,0.143646408839779
LSK_D2_exp1_library_LSK_d2_2,0.6172262472286626,0.3472920156337242,1857.0,0.09950248756218906,0.730909090909091,0.3333333333333333,0.16363636363636364
LSK_D2_exp1_library_LSK_d2_3,0.6004375752122919,0.3201465201465201,1853.0,0.1016949152542373,0.7564102564102564,0.2962962962962963,0.17307692307692307
LSK_D2_exp2_library_d2A_1,0.5907992743876898,0.30056818181818185,2143.0,0.32142857142857145,0.6829268292682927,0.56,0.3048780487804878
LSK_D2_exp2_library_d2A_2,0.5939482811204457,0.306076854334227,2112.0,0.16037735849056603,0.660436137071651,0.2903225806451613,0.19314641744548286
LSK_D2_exp2_library_d2A_3,0.60582171411356,0.325869461648404,2078.0,0.1346153846153846,0.6887417218543046,0.34210526315789475,0.16777041942604856
LSK_D2_exp2_library_d2A_4,0.6222895884201639,0.3553067993366501,1957.0,0.1348314606741573,0.7206477732793523,0.4222222222222222,0.18218623481781376
LSK_D2_exp2_library_d2A_5,0.6102340603269522,0.3352912383749388,2100.0,0.1457286432160804,0.7439252336448599,0.32558139534883723,0.16074766355140188
LSK_D2_exp2_library_d2B_1,0.615423664557774,0.3420008814455707,2037.0,0.1864406779661017,0.7065868263473054,0.5135135135135135,0.2215568862275449
LSK_D2_exp2_library_d2B_2,0.6062069659218947,0.330121491411814,2060.0,0.23076923076923078,0.7165354330708661,0.4,0.23622047244094488
LSK_D2_exp2_library_d2B_3,0.6172251339677255,0.34881720430107527,2092.0,0.11940298507462686,0.7165775401069518,0.23529411764705882,0.18181818181818182
LSK_D2_exp2_library_d2B_4,0.6087324168683304,0.3396851698425849,2160.0,0.19166666666666668,0.7058823529411765,0.325,0.23529411764705882
LSK_D2_exp2_library_d2B_5,0.60646626760398,0.33487940630797774,2052.0,0.18556701030927836,0.6807017543859649,0.4074074074074074,0.18947368421052632
