,accuracy,recovery memory gene,FP,precision,recovery,ensembling precision,ensembling recovery
AE3,0.7274079048349962,0.6227720696162717,3884,0.46745562130177515,0.6636636636636637,0.5846153846153846,0.5585585585585585
AE4,0.7141315060778148,0.5959595959595959,5171,0.13110749185667753,0.950965824665676,0.3087071240105541,0.5037147102526003
BIDDY_D0,0.7430138952981593,0.684297520661157,3866,0.9565217391304348,0.8518518518518519,0.9565217391304348,0.8518518518518519
BIDDY_D0_2,0.7535248041775456,0.6160938809723386,3818,0.7450980392156863,0.7183098591549296,0.7916666666666666,0.676056338028169
BIDDY_D6,0.731265751170087,0.6713161659513591,4306,0.8333333333333334,0.7868852459016393,0.8695652173913043,0.7540983606557377
BIDDY_D6_2,0.7226742318809549,0.6915137614678899,4643,0.8333333333333334,0.6666666666666666,0.8,0.5555555555555556
BIDDY_D15,0.7637079189491038,0.6286416286416286,3385,1.0,0.8421052631578947,1.0,0.8421052631578947
BIDDY_D15_2,0.738777410012412,0.6923382294561334,4276,0.8666666666666667,0.75,0.9333333333333333,0.75
LK_D2_exp1_library_d2_1,0.7385107030536674,0.6719101123595506,4425,0.43243243243243246,0.6324786324786325,0.5909090909090909,0.37606837606837606
LK_D2_exp1_library_d2_2,0.7183875747202779,0.7062355658198615,4876,0.38333333333333336,0.6185567010309279,0.5714285714285714,0.4329896907216495
LK_D2_exp1_library_d2_3,0.7356462377095114,0.6399766218585622,4573,0.2711864406779661,0.5989847715736041,0.42857142857142855,0.3553299492385787
LK_LSK_D2_exp3_library_d2_1,0.7062736614386155,0.7258592471358429,5096,0.23255813953488372,0.7543859649122807,0.391304347826087,0.40350877192982454
LK_LSK_D2_exp3_library_d2_2,0.7018427255196057,0.6987531172069825,4962,0.5526315789473685,0.6495726495726496,0.6785714285714286,0.47863247863247865
LK_LSK_D2_exp3_library_d2_3,0.7289724604485165,0.7189292543021033,4647,0.35555555555555557,0.6766917293233082,0.52,0.37593984962406013
LK_LSK_D2_exp3_library_d2_4,0.7134807569636402,0.7780713342140027,5054,0.36363636363636365,0.717391304347826,0.5909090909090909,0.4782608695652174
LK_LSK_D2_exp3_library_d2_5,0.698002289043804,0.6929417825862957,5209,0.3,0.6557377049180327,0.375,0.39344262295081966
LSK_D2_exp1_library_LSK_d2_1,0.6840530623765171,0.6703229737964655,5056,0.1417910447761194,0.7403314917127072,0.3939393939393939,0.18232044198895028
LSK_D2_exp1_library_LSK_d2_2,0.6896646207803595,0.6169737576772752,4977,0.11428571428571428,0.7636363636363637,0.29545454545454547,0.16
LSK_D2_exp1_library_LSK_d2_3,0.6672386249334359,0.6468864468864469,5142,0.12931034482758622,0.7435897435897436,0.2857142857142857,0.1794871794871795
LSK_D2_exp2_library_d2A_1,0.7091488393263541,0.5107954545454545,4890,0.3333333333333333,0.6951219512195121,0.6071428571428571,0.34146341463414637
LSK_D2_exp2_library_d2A_2,0.7169426624894326,0.51295799821269,4602,0.15789473684210525,0.7102803738317757,0.3684210526315789,0.2367601246105919
LSK_D2_exp2_library_d2A_3,0.7285003203390665,0.48928060981419724,4437,0.13414634146341464,0.7240618101545254,0.3111111111111111,0.1986754966887417
LSK_D2_exp2_library_d2A_4,0.7374788409837698,0.5356550580431177,4153,0.14857142857142858,0.708502024291498,0.3076923076923077,0.21052631578947367
LSK_D2_exp2_library_d2A_5,0.7368188077906748,0.5266764561918746,4384,0.16230366492146597,0.7140186915887851,0.3953488372093023,0.16074766355140188
LSK_D2_exp2_library_d2B_1,0.7009953872299102,0.5526663728514765,5143,0.23076923076923078,0.7005988023952096,0.5,0.23952095808383234
LSK_D2_exp2_library_d2B_2,0.7014279967819791,0.5680770842061165,4907,0.17777777777777778,0.7086614173228346,0.46153846153846156,0.2047244094488189
LSK_D2_exp2_library_d2B_3,0.7151864965804918,0.5651612903225807,4861,0.0916030534351145,0.7005347593582888,0.2857142857142857,0.18716577540106952
LSK_D2_exp2_library_d2B_4,0.6781002638522428,0.5936205468102734,5485,0.15702479338842976,0.711764705882353,0.2857142857142857,0.24705882352941178
LSK_D2_exp2_library_d2B_5,0.6827687931306959,0.5834879406307978,5124,0.15151515151515152,0.6947368421052632,0.40625,0.22456140350877193
